PPG_RED_1,PPG_RED_2,PPG_RED_3,PPG_IR_1,PPG_IR_2,PPG_GRN_1,PPG_GRN_2,PPG_GRN_3,EDA_1,ACC_X_1,ACC_X_2,ACC_Y_1,ACC_Y_2,ACC_Z_1,ACC_Z_2,GYRO_X_1,GYRO_X_2,GRYO_Y_1,GRYO_Y_2,GYRO_Z_1,GYRO_Z_2,MAG_X_1,MAG_X_2,MAG_Y_1,MAG_Y_2,MAG_Z_1,MAG_Z_2,THERM_1,LABEL_1,TIMESTAMP_1,PPG_IR_3,ACC_X_3,ACC_Y_3,ACC_Z_3,GYRO_X_3,GRYO_Y_3,GYRO_Z_3,MAG_X_3,MAG_Y_3,MAG_Z_3,EDA_2,PPG_RED_4,PPG_GRN_4,ACC_X_4,ACC_Y_4,ACC_Z_4,GYRO_X_4,GRYO_Y_4,GYRO_Z_4,MAG_X_4,MAG_Y_4,MAG_Z_4,PPG_IR_4,PPG_IR_5,PPG_RED_5,PPG_GRN_5,EDA_3,ACC_X_5,ACC_Y_5,ACC_Z_5,GYRO_X_5,GRYO_Y_5,GYRO_Z_5,MAG_X_5,MAG_Y_5,MAG_Z_5
26974.0,27006.0,27002.0,34015.0,33945.0,2611.0,2616.0,2617.0,0.030053000897169113,0.6069999933242798,0.6010000109672546,0.414000004529953,0.41100001335144043,0.6830000281333923,0.6890000104904175,0.0,0.5799999833106995,0.0,0.8240000009536743,0.5189999938011169,-0.5189999938011169,56.0,56.0,-6.0,-7.0,28.0,27.0,33.185001373291016,,2023-10-17T15:06:04.681135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26998.0,26998.0,26945.0,33842.0,33920.0,2613.0,2611.0,2608.0,0.030053000897169113,0.6119999885559082,0.6190000176429749,0.41200000047683716,0.40799999237060547,0.6809999942779541,0.6800000071525574,0.4880000054836273,0.21400000154972076,1.5870000123977661,-0.12200000137090683,0.15299999713897705,0.7929999828338623,56.0,57.0,-6.0,-7.0,27.0,26.0,33.22700119018555,,2023-10-17T15:06:04.713572,33875.0,0.6150000095367432,0.4169999957084656,0.6880000233650208,0.9769999980926514,1.4040000438690186,0.7929999828338623,56.0,-6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
26945.0,26979.0,26957.0,33858.0,34014.0,2603.0,2608.0,2602.0,0.030053000897169113,0.6129999756813049,0.6029999852180481,0.41999998688697815,0.4050000011920929,0.6790000200271606,0.6779999732971191,1.3730000257492065,0.7319999933242798,2.686000108718872,3.1740000247955322,0.3050000071525574,1.0379999876022339,56.0,56.0,-6.0,-6.0,27.0,25.0,33.220001220703125,,2023-10-17T15:06:04.980364,,,,,,,,,,,0.030052000656723976,,,,,,,,,,,,,,,,,,,,,,,,,
27090.0,27035.0,26933.0,33835.0,33899.0,2614.0,2619.0,2606.0,0.030053000897169113,0.625,0.6129999756813049,0.4350000023841858,0.4189999997615814,0.6700000166893005,0.6740000247955322,0.9160000085830688,2.0139999389648438,-2.562999963760376,1.312000036239624,0.18299999833106995,0.5189999938011169,56.0,56.0,-5.0,-6.0,26.0,26.0,33.194000244140625,,2023-10-17T15:06:05.046431,33936.0,0.6119999885559082,0.4129999876022339,0.6819999814033508,1.434000015258789,2.319000005722046,1.9229999780654907,56.0,-7.0,26.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
26937.0,26992.0,27054.0,33954.0,33978.0,2604.0,2604.0,2611.0,0.030053000897169113,0.6039999723434448,0.6039999723434448,0.39800000190734863,0.4050000011920929,0.6769999861717224,0.6869999766349792,-0.12200000137090683,0.8539999723434448,2.5940001010894775,2.2279999256134033,2.502000093460083,1.343000054359436,56.0,57.0,-6.0,-7.0,26.0,27.0,33.194000244140625,,2023-10-17T15:06:05.313028,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27079.0,26959.0,26960.0,33898.0,33893.0,2614.0,2602.0,2604.0,0.030053000897169113,0.6050000190734863,0.6039999723434448,0.4189999997615814,0.4129999876022339,0.6800000071525574,0.6639999747276306,1.4950000047683716,-0.5189999938011169,-0.18299999833106995,0.5490000247955322,0.7319999933242798,0.9459999799728394,56.0,56.0,-7.0,-7.0,27.0,26.0,33.21500015258789,,2023-10-17T15:06:05.379046,,0.6110000014305115,0.40799999237060547,0.6880000233650208,-0.4269999861717224,1.4950000047683716,0.640999972820282,57.0,-7.0,27.0,0.030052000656723976,,,,,,,,,,,,,,,,,,,,,,,,,
26985.0,26977.0,,,,2606.0,2603.0,,0.030052000656723976,0.6079999804496765,0.6129999756813049,0.40700000524520874,0.4230000078678131,0.6899999976158142,0.6669999957084656,1.434000015258789,0.8539999723434448,0.8539999723434448,0.3050000071525574,0.15299999713897705,0.5799999833106995,56.0,55.0,-6.0,-5.0,,,,,2023-10-17T15:06:05.412257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,33898.0,33819.0,,,,,,,,,,,,,,,,,,,,,27.0,26.0,,,2023-10-17T15:06:05.479100,33884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26982.0,26902.0,26980.0,33905.0,33894.0,2602.0,2599.0,2611.0,0.030053000897169113,0.6110000014305115,0.6100000143051147,0.3959999978542328,0.41600000858306885,0.6880000233650208,0.6899999976158142,0.0,0.9160000085830688,0.7630000114440918,1.159999966621399,0.7929999828338623,0.5189999938011169,56.0,56.0,-6.0,-6.0,27.0,26.0,33.257999420166016,,2023-10-17T15:06:05.578805,33958.0,0.6150000095367432,0.41100001335144043,0.6729999780654907,1.2510000467300415,0.6100000143051147,0.2750000059604645,56.0,-7.0,27.0,0.030052000656723976,,,,,,,,,,,,,,,,,,,,,,,,,
26998.0,26987.0,27031.0,34001.0,34008.0,2607.0,2600.0,2607.0,0.030053000897169113,0.6100000143051147,0.6079999804496765,0.41600000858306885,0.4099999964237213,0.6850000023841858,0.6940000057220459,0.09200000017881393,0.12200000137090683,1.2209999561309814,2.257999897003174,0.335999995470047,-0.3970000147819519,56.0,56.0,-7.0,-6.0,26.0,26.0,33.257999420166016,,2023-10-17T15:06:05.678028,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
